1882.761,   1.0055E-007,   8.7651E-007,   8.3912E-007,   1.4951E-008,   9.7635E-010,   1.0224E-008,  
1883.775,   1.0391E-007,   8.7651E-007,   8.3912E-007,   1.1569E-008,   2.2779E-009,   1.0224E-008,  
1884.773,   1.0643E-007,   8.8030E-007,   8.3177E-007,   9.5536E-009,   9.7635E-010,   1.1569E-008,  
1885.772,   1.0055E-007,   8.7651E-007,   8.2810E-007,   1.0224E-008,   2.2779E-009,   1.0224E-008,  
1886.786,   1.0223E-007,   8.7651E-007,   8.3177E-007,   1.1569E-008,   2.2779E-009,   6.2262E-009,  
1887.815,   1.0223E-007,   8.7272E-007,   8.3912E-007,   1.0224E-008,   2.2779E-009,   1.0224E-008,  
1888.845,   1.0055E-007,   8.7272E-007,   8.3912E-007,   1.0224E-008,   9.7635E-010,   7.5551E-009,  
1889.843,   1.0643E-007,   8.6894E-007,   8.3912E-007,   1.0224E-008,   9.7635E-010,   1.0224E-008,  
1890.873,   1.0055E-007,   8.7651E-007,   8.2810E-007,   1.1569E-008,   2.2779E-009,   1.0224E-008,  
1891.887,   1.0223E-007,   8.7272E-007,   8.3912E-007,   1.4951E-008,   3.5898E-009,   1.0224E-008,  
1892.885,   1.0223E-007,   8.6894E-007,   8.3912E-007,   1.0224E-008,   2.2779E-009,   6.2262E-009,  
1893.915,   1.0055E-007,   8.7651E-007,   8.3177E-007,   1.2919E-008,   4.9076E-009,   1.1569E-008,  
1894.929,   1.0223E-007,   8.7272E-007,   8.3912E-007,   1.0224E-008,   4.9076E-009,   1.0224E-008,  
1895.927,   1.0223E-007,   8.6894E-007,   8.3177E-007,   1.0224E-008,   3.5898E-009,   1.1569E-008,  
1896.941,   1.0055E-007,   8.7272E-007,   8.3177E-007,   1.1569E-008,   3.5898E-009,   1.0224E-008,  
1897.986,   1.0728E-007,   8.7651E-007,   8.3912E-007,   1.4951E-008,   2.2779E-009,   7.5551E-009,  
1898.969,   1.0223E-007,   8.7272E-007,   8.3912E-007,   1.0224E-008,   3.5898E-009,   1.0224E-008,  
1899.983,   1.0055E-007,   8.8030E-007,   8.3912E-007,   1.1569E-008,   2.2779E-009,   1.0224E-008,  
1900.997,   1.0223E-007,   8.7272E-007,   8.3728E-007,   1.0224E-008,  -3.0377E-010,   1.0224E-008,  
1902.011,   1.0223E-007,   8.7272E-007,   8.3912E-007,   1.0224E-008,   3.5898E-009,   1.0224E-008,  
1903.041,   1.0055E-007,   8.7272E-007,   8.3912E-007,   1.1569E-008,   2.2779E-009,   1.0224E-008,  
1904.039,   1.0223E-007,   8.7272E-007,   8.3912E-007,   1.0224E-008,   9.7635E-010,   1.1569E-008,  
1905.053,   1.0223E-007,   8.7272E-007,   8.3912E-007,   1.0224E-008,   2.2779E-009,   9.5536E-009,  
1906.083,   1.0391E-007,   8.6894E-007,   8.3728E-007,   1.4951E-008,   9.7635E-010,   1.0224E-008,  
1907.113,   1.0223E-007,   8.7272E-007,   8.3912E-007,   9.5536E-009,   2.2779E-009,   1.4951E-008,  
1908.095,   1.0391E-007,   8.7272E-007,   8.3912E-007,   1.1569E-008,   2.2779E-009,   1.0224E-008,  
1909.109,   1.0223E-007,   8.7272E-007,   8.3912E-007,   1.1569E-008,   3.5898E-009,   1.0224E-008,  
1910.108,   1.0391E-007,   8.7272E-007,   8.3912E-007,   6.2262E-009,   4.9076E-009,   1.0224E-008,  
1911.137,   1.0055E-007,   8.7272E-007,   8.3177E-007,   1.1569E-008,   2.2779E-009,   1.0224E-008,  
1912.183,   1.0223E-007,   8.7272E-007,   8.3912E-007,   1.1569E-008,   9.7635E-010,   1.0224E-008,  
1913.165,   1.0055E-007,   8.7651E-007,   8.3728E-007,   1.2919E-008,   2.2779E-009,   1.0224E-008,  
1914.179,   1.0643E-007,   8.7651E-007,   8.3728E-007,   1.2919E-008,   2.2779E-009,   1.1569E-008,  
1915.193,   1.0223E-007,   8.7651E-007,   8.3912E-007,   1.0224E-008,   9.7635E-010,   1.1569E-008,  
1916.207,   1.0391E-007,   8.7272E-007,   8.3177E-007,   1.4951E-008,   3.5898E-009,   7.5551E-009,  
1917.221,   1.0223E-007,   8.7272E-007,   8.3912E-007,   1.0224E-008,   2.2779E-009,   7.5551E-009,  
1918.235,   1.0055E-007,   8.7272E-007,   8.3177E-007,   1.1569E-008,   3.5898E-009,   1.2919E-008,  
1919.249,   1.0055E-007,   8.7272E-007,   8.2810E-007,   1.5633E-008,   9.7635E-010,   9.5536E-009,  
1920.248,   1.0055E-007,   8.7651E-007,   8.3912E-007,   1.0224E-008,   2.2779E-009,   1.0224E-008,  
1921.293,   1.0055E-007,   8.7651E-007,   8.3912E-007,   1.1569E-008,   2.2779E-009,   1.0224E-008,  
1922.291,   1.0055E-007,   8.6894E-007,   8.3177E-007,   1.2919E-008,   2.2779E-009,   1.0224E-008,  
1923.321,   1.0055E-007,   8.6894E-007,   8.3728E-007,   1.0224E-008,   2.2779E-009,   1.0224E-008,  
1924.319,   1.0223E-007,   8.7272E-007,   8.3912E-007,   1.1569E-008,   3.5898E-009,   1.0224E-008,  
1925.333,   1.0223E-007,   8.6894E-007,   8.3177E-007,   1.0224E-008,   9.7635E-010,   9.5536E-009,  
1926.332,   1.0223E-007,   8.6894E-007,   8.3177E-007,   1.0224E-008,   2.2779E-009,   1.0224E-008,  
1927.361,   1.0643E-007,   8.7272E-007,   8.3728E-007,   1.1569E-008,   3.5898E-009,   1.0224E-008,  
1928.375,   1.0055E-007,   8.7651E-007,   8.3728E-007,   1.1569E-008,   9.7635E-010,   1.0224E-008,  
1929.389,   1.0055E-007,   8.7272E-007,   8.3912E-007,   1.0224E-008,   3.5898E-009,   1.0224E-008,  
1930.403,   1.0223E-007,   8.8030E-007,   8.3912E-007,   1.0224E-008,   2.2779E-009,   1.0224E-008,  
1931.402,   1.0055E-007,   8.8030E-007,   8.3177E-007,   1.0224E-008,   2.2779E-009,   1.0224E-008,  
1932.431,   1.0055E-007,   8.7651E-007,   8.3728E-007,   1.2919E-008,   9.7635E-010,   1.0224E-008,  
1933.446,   1.0391E-007,   8.7272E-007,   8.3912E-007,   1.1569E-008,   9.7635E-010,   6.2262E-009,  
1934.475,   1.0223E-007,   8.7651E-007,   8.3728E-007,   1.4951E-008,   2.2779E-009,   1.0224E-008,  
1935.474,   1.0055E-007,   8.8030E-007,   8.3912E-007,   1.1569E-008,   4.9076E-009,   7.5551E-009,  
1936.550,   9.7225E-008,   8.7272E-007,   8.3177E-007,   1.0224E-008,   3.5898E-009,   1.0224E-008,  
1937.502,   1.0055E-007,   8.8030E-007,   8.3177E-007,   1.0224E-008,   3.5898E-009,   1.0224E-008,  
1938.516,   1.0055E-007,   8.7651E-007,   8.3912E-007,   6.2262E-009,   2.2779E-009,   1.0224E-008,  
1939.561,   1.0055E-007,   8.7272E-007,   8.3177E-007,   1.1569E-008,   2.2779E-009,   6.2262E-009,  
1940.544,   1.0055E-007,   8.7651E-007,   8.3728E-007,   1.1569E-008,   2.2779E-009,   1.0224E-008,  
1941.620,   1.0055E-007,   8.7272E-007,   8.3912E-007,   1.1569E-008,   9.7635E-010,   1.1569E-008,  
1942.759,   1.0223E-007,   8.6894E-007,   8.2810E-007,   1.0224E-008,   2.2779E-009,   1.0224E-008,  
1943.617,   9.8890E-008,   8.7272E-007,   8.3728E-007,   1.0224E-008,  -3.0377E-010,   1.0224E-008,  
1944.615,   1.0391E-007,   8.7272E-007,   8.3177E-007,   1.1569E-008,   4.9076E-009,   1.0224E-008,  
1945.629,   1.0055E-007,   8.7272E-007,   8.3728E-007,   1.1569E-008,   3.5898E-009,   1.0224E-008,  
1946.612,   1.0223E-007,   8.7651E-007,   8.2810E-007,   1.1569E-008,   3.5898E-009,   1.1569E-008,  
1947.642,   1.0223E-007,   8.8030E-007,   8.3912E-007,   1.1569E-008,   9.7635E-010,   1.0224E-008,  
1948.656,   1.0055E-007,   8.7272E-007,   8.3912E-007,   1.1569E-008,   9.7635E-010,   1.0224E-008,  
1949.654,   1.0055E-007,   8.7651E-007,   8.3912E-007,   1.0224E-008,   2.2779E-009,   1.0224E-008,  
1950.699,   1.0223E-007,   8.7272E-007,   8.3728E-007,   1.0224E-008,   4.9076E-009,   7.5551E-009,  
1951.682,   1.0055E-007,   8.7272E-007,   8.2810E-007,   1.1569E-008,   2.2779E-009,   1.0224E-008,  
1952.758,   1.0055E-007,   8.7272E-007,   8.3177E-007,   1.1569E-008,   2.2779E-009,   6.2262E-009,  
1953.726,   1.0055E-007,   8.7651E-007,   8.2810E-007,   1.0224E-008,   9.7635E-010,   1.0224E-008,  
1954.771,   1.0055E-007,   8.7272E-007,   8.3177E-007,   1.1569E-008,   2.2779E-009,   1.1569E-008,  
1955.769,   1.0391E-007,   8.7272E-007,   8.3728E-007,   1.0224E-008,   4.9076E-009,   1.0224E-008,  
1956.783,   1.0223E-007,   8.7651E-007,   8.3177E-007,   1.1569E-008,   2.2779E-009,   9.5536E-009,  
1957.782,   1.0055E-007,   8.7272E-007,   8.2810E-007,   1.4610E-008,   2.2779E-009,   1.0224E-008,  
1958.796,   1.0391E-007,   8.7272E-007,   8.3177E-007,   1.0224E-008,   9.7635E-010,   7.5551E-009,  
1959.825,   1.0223E-007,   8.7272E-007,   8.3177E-007,   1.1569E-008,   2.2779E-009,   1.0224E-008,  
1960.839,   1.0055E-007,   8.7272E-007,   8.3912E-007,   1.0224E-008,   9.7635E-010,   1.0224E-008,  
1961.884,   1.0055E-007,   8.6894E-007,   8.3728E-007,   1.4610E-008,   9.7635E-010,   1.0224E-008,  
1962.852,   1.0055E-007,   8.7272E-007,   8.3177E-007,   1.1569E-008,   9.7635E-010,   1.0224E-008,  
1963.866,   1.0223E-007,   8.6894E-007,   8.3177E-007,   1.0224E-008,   3.5898E-009,   1.0224E-008,  
1964.864,   1.0055E-007,   8.7272E-007,   8.3177E-007,   1.0224E-008,   2.2779E-009,   1.0224E-008,  
1965.878,   1.0055E-007,   8.7651E-007,   8.2810E-007,   1.0224E-008,   2.2779E-009,   1.1569E-008,  
1966.908,   1.0728E-007,   8.7272E-007,   8.3728E-007,   1.1569E-008,   2.2779E-009,   1.0224E-008,  
1967.906,   1.0055E-007,   8.7272E-007,   8.2810E-007,   1.0224E-008,   9.7635E-010,   1.0224E-008,  
1968.936,   1.0055E-007,   8.7651E-007,   8.2810E-007,   1.4951E-008,   2.2779E-009,   1.0224E-008,  
1969.950,   1.0223E-007,   8.8030E-007,   8.3177E-007,   1.0224E-008,   9.7635E-010,   1.0224E-008,  
1970.995,   1.0055E-007,   8.7651E-007,   8.3177E-007,   1.0224E-008,   4.9076E-009,   1.0224E-008,  
1971.962,   1.0055E-007,   8.7651E-007,   8.2810E-007,   7.5551E-009,   2.2779E-009,   9.5536E-009,  
1973.023,   1.0391E-007,   8.7651E-007,   8.2810E-007,   1.1569E-008,   2.2779E-009,   1.0224E-008,  
1974.006,   1.0055E-007,   8.8030E-007,   8.3728E-007,   1.0224E-008,   2.2779E-009,   1.0224E-008,  
1975.035,   1.0223E-007,   8.7272E-007,   8.2444E-007,   1.0224E-008,   3.5898E-009,   1.0224E-008,  
1976.034,   1.0223E-007,   8.7651E-007,   8.3177E-007,   1.0224E-008,   2.2779E-009,   1.0224E-008,  
1977.048,   1.0055E-007,   8.7272E-007,   8.2810E-007,   1.1569E-008,  -3.0377E-010,   1.0224E-008,  
1978.062,   1.0055E-007,   8.7272E-007,   8.2810E-007,   1.0224E-008,   9.7635E-010,   1.1569E-008,  
1979.076,   1.0055E-007,   8.7272E-007,   8.2810E-007,   1.1569E-008,   3.5898E-009,   9.5536E-009,  
1980.090,   1.0223E-007,   8.7651E-007,   8.3177E-007,   1.0224E-008,   9.7635E-010,   1.0224E-008,  
1981.104,   8.7368E-008,   7.6737E-007,   7.2459E-007,   1.4951E-008,   9.7635E-010,   1.0224E-008,  
1982.133,   7.4534E-008,   6.3371E-007,   5.9976E-007,   1.1569E-008,   9.7635E-010,   1.0224E-008,  
1983.147,   9.5567E-008,   8.8030E-007,   8.5395E-007,   1.0224E-008,   2.2779E-009,   1.0224E-008,  
1984.161,   1.2099E-007,   1.0446E-006,   9.8250E-007,   1.4951E-008,   2.2779E-009,   1.0224E-008,  
1985.160,   1.2099E-007,   1.0488E-006,   9.9474E-007,   1.0224E-008,   3.5898E-009,   1.0224E-008,  
1986.189,   1.2099E-007,   1.0446E-006,   9.8657E-007,   1.0224E-008,   9.7635E-010,   1.0224E-008,  
1987.219,   1.2273E-007,   1.0594E-006,   9.9474E-007,   1.4951E-008,   2.2779E-009,   1.0224E-008,  
1988.202,   1.2099E-007,   1.0530E-006,   9.9474E-007,   1.5633E-008,   9.7635E-010,   1.0224E-008,  
1989.231,   1.2273E-007,   1.0488E-006,   9.9474E-007,   1.4951E-008,   4.9076E-009,   1.0224E-008,  
1990.261,   1.2099E-007,   1.0488E-006,   9.9474E-007,   1.4951E-008,   4.9076E-009,   1.0224E-008,  
1991.228,   1.2273E-007,   1.0594E-006,   9.9474E-007,   1.4951E-008,   3.5898E-009,   1.0224E-008,  
1992.258,   1.2099E-007,   1.0530E-006,   9.9474E-007,   1.1569E-008,   2.2779E-009,   1.0224E-008,  
1993.256,   1.2448E-007,   1.0488E-006,   9.9474E-007,   1.1569E-008,  -3.0377E-010,   1.1569E-008,  
1994.286,   1.1753E-007,   1.0153E-006,   1.0829E-006,   1.4951E-008,   3.5898E-009,   6.2262E-009,  
1995.315,   9.7225E-008,   8.6143E-007,   1.4765E-006,   1.7000E-008,   9.7635E-010,   1.0224E-008,  
1996.330,   7.7708E-008,   6.7694E-007,   1.9162E-006,   1.7000E-008,   9.7635E-010,   1.0224E-008,  
1997.344,   6.5138E-008,   5.4257E-007,   2.2392E-006,   1.5633E-008,   2.2779E-009,   1.1569E-008,  
1998.326,   5.7461E-008,   4.6128E-007,   2.4662E-006,   1.5633E-008,   9.7635E-010,   1.0224E-008,  
1999.340,   5.1415E-008,   3.9802E-007,   2.6363E-006,   1.5633E-008,   9.7635E-010,   1.0224E-008,  
2000.339,   4.3985E-008,   3.5225E-007,   2.7460E-006,   2.1129E-008,   9.7635E-010,   1.0224E-008,  
2001.384,   3.9592E-008,   3.1298E-007,   2.8472E-006,   1.7000E-008,   9.7635E-010,   1.0224E-008,  
2002.398,   3.8137E-008,   2.7965E-007,   2.9319E-006,   1.7000E-008,   9.7635E-010,   1.0224E-008,  
2003.443,   3.3809E-008,   2.5176E-007,   3.0087E-006,   1.5633E-008,  -3.0377E-010,   1.0224E-008,  
2004.426,   3.2381E-008,   2.1870E-007,   3.0818E-006,   1.5633E-008,  -3.0377E-010,   7.5551E-009,  
2005.456,   2.8120E-008,   2.0172E-007,   3.1263E-006,   1.0224E-008,   9.7635E-010,   1.1569E-008,  
2006.454,   2.6005E-008,   1.7936E-007,   3.1762E-006,   1.8367E-008,   9.7635E-010,   1.1569E-008,  
2007.499,   2.6709E-008,   1.6425E-007,   3.2471E-006,   1.7000E-008,  -3.0377E-010,   1.1569E-008,  
2008.482,   2.2514E-008,   1.4403E-007,   3.2880E-006,   1.5633E-008,  -3.0377E-010,   1.0224E-008,  
2009.496,   2.1129E-008,   1.2798E-007,   3.2983E-006,   1.5633E-008,   2.2779E-009,   1.0224E-008,  
2010.494,   2.1129E-008,   1.1581E-007,   3.3387E-006,   2.0783E-008,  -3.0377E-010,   1.0224E-008,  
2011.540,   2.1129E-008,   1.0728E-007,   3.3793E-006,   1.8367E-008,  -3.0377E-010,   1.0224E-008,  
2012.522,   1.8367E-008,   9.3920E-008,   3.4102E-006,   1.5633E-008,   9.7635E-010,   1.0224E-008,  
2013.552,   2.0783E-008,   8.7368E-008,   3.4310E-006,   1.7000E-008,  -3.0377E-010,   1.0224E-008,  
2014.582,   1.7000E-008,   7.4534E-008,   3.4520E-006,   1.5633E-008,  -3.0377E-010,   9.8884E-009,  
2015.580,   2.1129E-008,   6.8246E-008,   3.4731E-006,   2.0437E-008,  -3.0377E-010,   1.0224E-008,  
2016.610,   1.8367E-008,   6.3590E-008,   3.5051E-006,   1.7000E-008,  -3.0377E-010,   1.0224E-008,  
2017.592,   1.8367E-008,   5.5940E-008,   3.5374E-006,   1.7000E-008,   9.7635E-010,   1.1569E-008,  
2018.622,   1.7000E-008,   5.1415E-008,   3.5374E-006,   1.8367E-008,  -3.0377E-010,   1.1569E-008,  
2019.652,   2.1129E-008,   4.3985E-008,   3.5483E-006,   1.8367E-008,   9.7635E-010,   1.0224E-008,  
2020.650,   1.5633E-008,   3.9592E-008,   3.5811E-006,   1.7000E-008,   9.7635E-010,   1.1569E-008,  
2021.680,   1.7000E-008,   3.8137E-008,   3.5811E-006,   1.7000E-008,  -3.0377E-010,   1.2919E-008,  
2022.662,   2.1129E-008,   3.3809E-008,   3.5921E-006,   1.7000E-008,  -3.0377E-010,   1.0224E-008,  
2023.708,   1.0224E-008,   3.2024E-008,   3.6254E-006,   1.7000E-008,  -3.0377E-010,   1.0224E-008,  
2024.706,   1.7000E-008,   2.8120E-008,   3.6254E-006,   1.5633E-008,   9.7635E-010,   1.0224E-008,  
2025.736,   2.1129E-008,   2.6709E-008,   3.6254E-006,   1.7000E-008,  -3.0377E-010,   1.1569E-008,  
2026.718,   1.7000E-008,   2.2514E-008,   3.6366E-006,   1.7000E-008,  -3.0377E-010,   1.0224E-008,  
2027.764,   1.7000E-008,   2.1129E-008,   3.6366E-006,   1.5633E-008,   9.7635E-010,   1.0224E-008,  
2028.762,   2.1129E-008,   1.8367E-008,   3.6366E-006,   1.8367E-008,  -3.0377E-010,   1.1569E-008,  
2029.776,   2.1129E-008,   2.1129E-008,   3.6366E-006,   2.1129E-008,  -3.0377E-010,   1.0224E-008,  
2030.821,   2.1129E-008,   1.5633E-008,   3.6478E-006,   1.8367E-008,  -3.0377E-010,   1.0224E-008,  
2031.804,   2.1129E-008,   1.7000E-008,   3.6478E-006,   1.5633E-008,   9.7635E-010,   1.0224E-008,  
2032.849,   2.0091E-008,   1.5633E-008,   3.6591E-006,   1.8367E-008,  -3.0377E-010,   1.0224E-008,  
2033.817,   2.1129E-008,   1.5633E-008,   3.6704E-006,   1.8367E-008,  -3.0377E-010,   1.0224E-008,  
2034.846,   2.0783E-008,   1.0224E-008,   3.6704E-006,   2.0783E-008,  -3.0377E-010,   1.0224E-008,  
2035.845,   2.1129E-008,   9.5536E-009,   3.6817E-006,   1.7000E-008,  -3.0377E-010,   1.1569E-008,  
2036.859,   1.7000E-008,   1.0224E-008,   3.6817E-006,   1.5633E-008,  -3.0377E-010,   1.1569E-008,  
2037.888,   1.7000E-008,   1.0224E-008,   3.6817E-006,   2.1129E-008,   9.7635E-010,   1.0224E-008,  
2038.918,   1.8367E-008,   6.2262E-009,   3.6704E-006,   1.5633E-008,  -3.0377E-010,   1.1569E-008,  
2039.932,   1.7000E-008,   6.2262E-009,   3.6932E-006,   2.1129E-008,  -3.0377E-010,   1.1569E-008,  
2040.930,   1.8367E-008,   6.2262E-009,   3.6817E-006,   1.8367E-008,  -3.0377E-010,   1.0224E-008,  
2041.960,   1.8367E-008,   9.5536E-009,   3.6817E-006,   1.5633E-008,  -3.0377E-010,   1.0224E-008,  
2042.974,   1.5633E-008,   4.9076E-009,   3.7160E-006,   1.7000E-008,  -3.0377E-010,   1.0224E-008,  
2043.988,   1.7000E-008,   4.9076E-009,   3.7132E-006,   1.7000E-008,  -3.0377E-010,   1.0224E-008,  
2044.986,   1.8367E-008,   4.9076E-009,   3.7160E-006,   1.8367E-008,   9.7635E-010,   1.1569E-008,  
2046.000,   2.0437E-008,   4.9076E-009,   3.7160E-006,   2.1129E-008,   9.7635E-010,   1.1569E-008,  
2047.014,   1.8367E-008,   3.5898E-009,   3.7160E-006,   1.7000E-008,   9.7635E-010,   1.1569E-008,  
2048.013,   1.5633E-008,   2.2779E-009,   3.7160E-006,   1.5633E-008,   9.7635E-010,   1.0224E-008,  
2049.042,   1.7000E-008,   6.2262E-009,   3.7160E-006,   1.1569E-008,  -3.0377E-010,   1.0224E-008,  
2050.041,   2.1129E-008,   3.5898E-009,   3.7160E-006,   1.8367E-008,  -3.0377E-010,   1.0224E-008,  
2051.086,   1.7000E-008,   2.2779E-009,   3.7160E-006,   2.0783E-008,  -3.0377E-010,   1.0224E-008,  
2052.084,   2.1129E-008,   3.5898E-009,   3.7160E-006,   1.8367E-008,  -3.0377E-010,   1.0224E-008,  
2053.114,   2.1129E-008,   3.5898E-009,   3.7160E-006,   1.7000E-008,  -3.0377E-010,   1.0224E-008,  
2054.097,   1.7000E-008,   4.9076E-009,   3.7160E-006,   1.5633E-008,  -3.0377E-010,   1.1569E-008,  
2055.111,   1.7000E-008,   9.7635E-010,   3.7160E-006,   1.7000E-008,  -3.0377E-010,   1.1569E-008,  
2056.125,   1.8367E-008,   9.7635E-010,   3.7160E-006,   1.5633E-008,  -3.0377E-010,   1.0224E-008,  
2057.154,   1.5633E-008,   3.5898E-009,   3.7160E-006,   1.8367E-008,  -3.0377E-010,   1.0224E-008,  
2058.168,   2.0783E-008,   4.9076E-009,   3.7160E-006,   1.8367E-008,  -3.0377E-010,   1.0224E-008,  
2059.182,   1.8367E-008,   2.2779E-009,   3.7160E-006,   2.1129E-008,  -3.0377E-010,   1.1569E-008,  
2060.212,   2.0783E-008,   4.9076E-009,   3.7275E-006,   1.7000E-008,  -3.0377E-010,   1.1569E-008,  
2061.210,   2.1129E-008,   9.7635E-010,   3.7160E-006,   2.0783E-008,  -3.0377E-010,   1.5292E-008,  
2062.209,   1.5633E-008,   2.2779E-009,   3.7160E-006,   1.0224E-008,  -3.0377E-010,   1.0224E-008,  
2063.223,   1.7000E-008,   2.2779E-009,   3.7160E-006,   2.1129E-008,  -3.0377E-010,   1.0224E-008,  
2064.252,   2.1129E-008,   3.5898E-009,   3.7160E-006,   1.7000E-008,  -3.0377E-010,   1.2919E-008,  
2065.282,   2.0783E-008,   2.2779E-009,   3.7160E-006,   1.7000E-008,   9.7635E-010,   1.1569E-008,  
2066.280,   1.7000E-008,   9.7635E-010,   3.7160E-006,   1.8367E-008,  -3.0377E-010,   1.1569E-008,  
2067.294,   1.8367E-008,   2.2779E-009,   3.7160E-006,   2.1129E-008,  -3.0377E-010,   1.1569E-008,  
2068.308,   1.7000E-008,   9.7635E-010,   3.7160E-006,   1.7000E-008,  -3.0377E-010,   1.0224E-008,  
2069.338,   1.5633E-008,   9.7635E-010,   3.7160E-006,   1.7000E-008,  -3.0377E-010,   1.1569E-008,  
2070.290,   1.7000E-008,  -3.0377E-010,   3.7275E-006,   2.0783E-008,  -3.0377E-010,   1.0224E-008,  
2071.366,   2.0783E-008,   2.2779E-009,   3.7160E-006,   2.1129E-008,  -3.0377E-010,   1.1569E-008,  
2072.489,   1.7000E-008,   3.5898E-009,   3.7160E-006,   2.1129E-008,   9.7635E-010,   1.0224E-008,  
2073.378,   1.8367E-008,   9.7635E-010,   3.7275E-006,   1.4951E-008,  -3.0377E-010,   1.0224E-008,  
2074.377,   2.1129E-008,   9.7635E-010,   3.7160E-006,   2.0783E-008,  -3.0377E-010,   1.1569E-008,  
2075.500,   1.7000E-008,   4.9076E-009,   3.7275E-006,   1.7000E-008,  -3.0377E-010,   1.1569E-008,  
2076.436,   1.7000E-008,   9.7635E-010,   3.7275E-006,   1.7000E-008,  -3.0377E-010,   1.0224E-008,  
2077.434,   2.0783E-008,   9.7635E-010,   3.7275E-006,   1.7000E-008,  -3.0377E-010,   1.0224E-008,  
2078.448,   2.1129E-008,   9.7635E-010,   3.7275E-006,   1.7000E-008,  -3.0377E-010,   1.0224E-008,  
2079.447,   1.8367E-008,   2.2779E-009,   3.7160E-006,   1.7000E-008,  -3.0377E-010,   1.0224E-008,  
2080.492,   2.1129E-008,   9.7635E-010,   3.7275E-006,   1.7000E-008,  -3.0377E-010,   1.0224E-008,  
2081.771,   1.7000E-008,   2.2779E-009,   3.7275E-006,   1.1569E-008,  -3.0377E-010,   1.0224E-008,  
2082.504,   1.0224E-008,   9.7635E-010,   3.7275E-006,   1.0224E-008,  -3.0377E-010,   1.0224E-008,  
2083.550,   2.1129E-008,  -3.0377E-010,   3.7391E-006,   1.8367E-008,  -3.0377E-010,   1.5292E-008,  
2084.532,   1.7000E-008,  -3.0377E-010,   3.7275E-006,   1.1569E-008,  -3.0377E-010,   1.1569E-008,  
2085.578,   1.8367E-008,   9.7635E-010,   3.7275E-006,   1.7000E-008,  -3.0377E-010,   1.0224E-008,  
2086.560,   2.1129E-008,  -3.0377E-010,   3.7594E-006,   1.7000E-008,   9.7635E-010,   1.0224E-008,  
2087.574,   1.5633E-008,   9.7635E-010,   3.7275E-006,   2.0783E-008,   9.7635E-010,   1.1569E-008,  
2088.588,   1.8367E-008,   2.2779E-009,   3.7275E-006,   1.5633E-008,  -3.0377E-010,   1.1569E-008,  
2089.634,   2.1129E-008,   2.2779E-009,   3.7594E-006,   1.8367E-008,  -3.0377E-010,   1.1569E-008,  
2090.632,   1.8367E-008,   9.7635E-010,   3.7275E-006,   1.5633E-008,  -3.0377E-010,   1.4951E-008,  
2091.615,   2.1129E-008,   9.7635E-010,   3.7275E-006,   1.1569E-008,   9.7635E-010,   1.0224E-008,  
2092.676,   2.0783E-008,   9.7635E-010,   3.7275E-006,   1.8367E-008,  -3.0377E-010,   1.0224E-008,  
2093.674,   2.1129E-008,   9.7635E-010,   3.7391E-006,   1.5633E-008,   9.7635E-010,   1.1569E-008,  
2094.688,   2.1129E-008,  -3.0377E-010,   3.7594E-006,   1.5633E-008,  -3.0377E-010,   1.0224E-008,  
2095.687,   1.7000E-008,   9.7635E-010,   3.7594E-006,   1.8367E-008,   9.7635E-010,   1.1569E-008,  
2096.701,   1.7000E-008,  -3.0377E-010,   3.7275E-006,   1.5633E-008,  -3.0377E-010,   1.0224E-008,  
2097.730,   2.0783E-008,   9.7635E-010,   3.7623E-006,   1.2919E-008,   9.7635E-010,   1.0224E-008,  
2098.744,   1.7000E-008,  -3.0377E-010,   3.7391E-006,   1.7000E-008,   9.7635E-010,   1.0224E-008,  
2099.743,   1.7000E-008,   9.7635E-010,   3.7391E-006,   1.7000E-008,  -3.0377E-010,   1.0224E-008,  
2100.741,   1.8367E-008,   9.7635E-010,   3.7594E-006,   1.0224E-008,  -3.0377E-010,   1.1569E-008,  
2101.786,   1.7000E-008,   2.2779E-009,   3.7565E-006,   1.7000E-008,  -3.0377E-010,   1.1569E-008,  
2102.785,   2.1129E-008,  -3.0377E-010,   3.6254E-006,   2.1129E-008,  -3.0377E-010,   1.0224E-008,  
2103.830,   1.8367E-008,   9.7635E-010,   2.8940E-006,   1.7000E-008,  -3.0377E-010,   6.2262E-009,  
2104.813,   1.5633E-008,   9.7635E-010,   3.3186E-006,   2.0783E-008,  -3.0377E-010,   1.0224E-008,  
2105.873,   1.7000E-008,  -3.0377E-010,   3.5374E-006,   1.5633E-008,  -3.0377E-010,   1.0224E-008,  
2106.841,   1.7000E-008,   2.2779E-009,   3.5483E-006,   2.0783E-008,  -3.0377E-010,   1.0224E-008,  
2107.855,   1.7000E-008,   9.7635E-010,   3.5483E-006,   1.7000E-008,  -3.0377E-010,   1.0224E-008,  
2108.869,   1.7000E-008,  -3.0377E-010,   3.5483E-006,   1.7000E-008,   9.7635E-010,   1.1569E-008,  
2109.883,   1.5633E-008,   9.7635E-010,   3.5483E-006,   1.7000E-008,   9.7635E-010,   1.0224E-008,  
2110.928,   1.8367E-008,   9.7635E-010,   3.5374E-006,   1.7000E-008,  -3.0377E-010,   1.1569E-008,  
2111.911,   1.7000E-008,   9.7635E-010,   3.5374E-006,   1.5633E-008,  -3.0377E-010,   1.0224E-008,  
