1780.595,   1.4902E-007,   6.2262E-009,   9.7635E-010,   9.7635E-010,   2.1129E-008,   1.4191E-006,  
1781.609,   1.4948E-007,   6.2262E-009,  -3.0377E-010,  -3.0377E-010,   2.1129E-008,   1.4140E-006,  
1782.623,   1.4584E-007,   4.9076E-009,  -3.0377E-010,   2.2779E-009,   2.2514E-008,   1.4140E-006,  
1783.622,   1.4948E-007,   6.2262E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   1.4140E-006,  
1784.651,   1.4403E-007,   3.5898E-009,  -3.0377E-010,   3.5898E-009,   1.8367E-008,   1.4140E-006,  
1785.665,   1.5130E-007,   4.9076E-009,  -3.0377E-010,   2.2779E-009,   2.1129E-008,   1.4140E-006,  
1786.679,   1.4948E-007,   6.2262E-009,  -3.0377E-010,   9.7635E-010,   1.7000E-008,   1.4128E-006,  
1787.693,   1.5130E-007,   6.2262E-009,  -3.0377E-010,   9.7635E-010,   2.0783E-008,   1.4140E-006,  
1788.739,   1.5314E-007,   2.2779E-009,  -3.0377E-010,  -3.0377E-010,   1.8367E-008,   1.4128E-006,  
1789.722,   1.5314E-007,   6.2262E-009,  -3.0377E-010,   9.7635E-010,   1.7000E-008,   1.4128E-006,  
1790.736,   1.5130E-007,   6.2262E-009,  -3.0377E-010,   9.7635E-010,   2.0783E-008,   1.4128E-006,  
1791.750,   1.5682E-007,   6.2262E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   1.4128E-006,  
1792.764,   1.5498E-007,   9.8884E-009,   2.2779E-009,   2.2779E-009,   1.7000E-008,   1.3990E-006,  
1793.778,   1.5314E-007,   4.9076E-009,  -3.0377E-010,   2.2779E-009,   2.1129E-008,   1.3990E-006,  
1794.792,   1.5314E-007,   4.9076E-009,  -3.0377E-010,   9.7635E-010,   1.8367E-008,   1.3940E-006,  
1795.837,   1.5498E-007,   6.2262E-009,  -3.0377E-010,   2.2779E-009,   2.1129E-008,   1.3990E-006,  
1796.820,   1.5682E-007,   6.2262E-009,  -3.0377E-010,   9.7635E-010,   1.8367E-008,   1.3990E-006,  
1797.834,   1.5682E-007,   6.2262E-009,   9.7635E-010,   9.7635E-010,   2.1129E-008,   1.3940E-006,  
1798.832,   1.5682E-007,   9.8884E-009,  -3.0377E-010,   9.7635E-010,   2.0437E-008,   1.3940E-006,  
1799.877,   1.5867E-007,   6.2262E-009,  -3.0377E-010,   2.2779E-009,   2.1129E-008,   1.3990E-006,  
1800.876,   1.5867E-007,   7.5551E-009,  -3.0377E-010,   9.7635E-010,   2.0783E-008,   1.3990E-006,  
1801.905,   1.5867E-007,   4.9076E-009,  -3.0377E-010,   9.7635E-010,   1.7000E-008,   1.3940E-006,  
1802.904,   1.5867E-007,   4.9076E-009,  -3.0377E-010,   3.5898E-009,   1.8367E-008,   1.3940E-006,  
1803.918,   1.6425E-007,   7.5551E-009,   9.7635E-010,   9.7635E-010,   1.7000E-008,   1.3990E-006,  
1804.932,   1.5682E-007,   4.9076E-009,   9.7635E-010,   4.9076E-009,   2.0783E-008,   1.3940E-006,  
1805.946,   1.5867E-007,   4.9076E-009,  -3.0377E-010,   2.2779E-009,   2.0783E-008,   1.3940E-006,  
1806.975,   1.5867E-007,   4.9076E-009,   9.7635E-010,   9.7635E-010,   2.1129E-008,   1.3940E-006,  
1807.974,   1.5867E-007,   6.2262E-009,  -3.0377E-010,   9.7635E-010,   2.2514E-008,   1.3841E-006,  
1809.050,   1.5682E-007,   4.9076E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   1.3940E-006,  
1809.986,   1.6378E-007,   9.8884E-009,   9.7635E-010,  -3.0377E-010,   2.0783E-008,   1.3928E-006,  
1811.016,   1.6052E-007,   2.2779E-009,   9.7635E-010,   9.7635E-010,   2.1129E-008,   1.3928E-006,  
1812.030,   1.6425E-007,   6.2262E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   1.3940E-006,  
1813.075,   1.6052E-007,   4.9076E-009,  -3.0377E-010,  -3.0377E-010,   1.8367E-008,   1.3940E-006,  
1814.058,   1.6052E-007,   7.5551E-009,  -3.0377E-010,   9.7635E-010,   1.7000E-008,   1.3940E-006,  
1815.072,   1.6425E-007,   6.2262E-009,   9.7635E-010,  -3.0377E-010,   1.7000E-008,   1.3928E-006,  
1816.086,   1.6425E-007,   4.9076E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   1.3940E-006,  
1817.115,   1.6425E-007,   6.2262E-009,  -3.0377E-010,   9.7635E-010,   1.7000E-008,   1.3940E-006,  
1818.098,   1.6378E-007,   7.5551E-009,  -3.0377E-010,   9.7635E-010,   1.5633E-008,   1.3940E-006,  
1819.128,   1.6378E-007,   9.8884E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   1.3940E-006,  
1820.157,   1.6425E-007,   9.8884E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   1.3940E-006,  
1821.156,   1.6425E-007,   6.2262E-009,  -3.0377E-010,  -3.0377E-010,   1.8367E-008,   1.3940E-006,  
1822.185,   1.6425E-007,   7.5551E-009,  -3.0377E-010,  -3.0377E-010,   2.0783E-008,   1.3841E-006,  
1823.184,   1.6425E-007,   7.5551E-009,  -3.0377E-010,   9.7635E-010,   1.8367E-008,   1.3791E-006,  
1824.198,   1.6612E-007,   6.2262E-009,  -3.0377E-010,   2.2779E-009,   2.1129E-008,   1.3791E-006,  
1825.212,   1.6425E-007,   4.9076E-009,  -3.0377E-010,   9.7635E-010,   1.7000E-008,   1.3841E-006,  
1826.226,   1.7129E-007,   1.0224E-008,  -3.0377E-010,  -3.0377E-010,   2.1129E-008,   1.3791E-006,  
1827.240,   1.6425E-007,   4.9076E-009,  -3.0377E-010,   2.2779E-009,   2.1129E-008,   1.3940E-006,  
1828.269,   1.6612E-007,   6.2262E-009,   9.7635E-010,   9.7635E-010,   2.1129E-008,   1.3841E-006,  
1829.268,   1.6425E-007,   7.5551E-009,   9.7635E-010,   9.7635E-010,   2.0783E-008,   1.3841E-006,  
1830.282,   1.6612E-007,   6.2262E-009,   9.7635E-010,   9.7635E-010,   1.8367E-008,   1.3791E-006,  
1831.327,   1.6612E-007,   6.2262E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   1.3791E-006,  
1832.294,   1.6612E-007,   6.2262E-009,  -3.0377E-010,   3.5898E-009,   2.0783E-008,   1.3841E-006,  
1833.339,   1.6425E-007,   6.2262E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   1.3791E-006,  
1834.353,   1.6425E-007,   4.9076E-009,  -3.0377E-010,   2.2779E-009,   2.1129E-008,   1.3791E-006,  
1835.367,   1.6612E-007,   2.2779E-009,  -3.0377E-010,   3.5898E-009,   2.1129E-008,   1.3940E-006,  
1836.350,   1.6425E-007,   2.2779E-009,  -3.0377E-010,   2.2779E-009,   2.1129E-008,   1.3841E-006,  
1837.395,   1.7035E-007,   1.0224E-008,  -3.0377E-010,   3.5898E-009,   1.8367E-008,   1.3791E-006,  
1838.378,   1.6425E-007,   4.9076E-009,  -3.0377E-010,   9.7635E-010,   1.7000E-008,   1.3928E-006,  
1839.408,   1.6612E-007,   6.2262E-009,  -3.0377E-010,   3.5898E-009,   2.1129E-008,   1.3841E-006,  
1840.453,   1.6612E-007,   7.5551E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   1.3841E-006,  
1841.436,   1.7129E-007,   4.9076E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   1.3841E-006,  
1842.497,   1.6612E-007,   4.9076E-009,   9.7635E-010,   9.7635E-010,   2.0783E-008,   1.3841E-006,  
1843.464,   1.6612E-007,   9.8884E-009,  -3.0377E-010,  -3.0377E-010,   2.1129E-008,   1.3791E-006,  
1844.478,   1.6612E-007,   7.5551E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   1.3791E-006,  
1845.492,   1.6799E-007,   6.2262E-009,   9.7635E-010,   2.2779E-009,   1.7000E-008,   1.3791E-006,  
1846.506,   1.6612E-007,   4.9076E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   1.3791E-006,  
1847.504,   1.6612E-007,   6.2262E-009,  -3.0377E-010,   2.2779E-009,   2.1129E-008,   1.3791E-006,  
1848.534,   1.7129E-007,   6.2262E-009,  -3.0377E-010,   9.7635E-010,   2.0783E-008,   1.3841E-006,  
1849.563,   1.6425E-007,   6.2262E-009,  -3.0377E-010,   2.2779E-009,   1.8367E-008,   1.3928E-006,  
1850.562,   1.7176E-007,   6.2262E-009,   9.7635E-010,   9.7635E-010,   1.8367E-008,   1.3791E-006,  
1851.592,   1.7176E-007,   9.5536E-009,  -3.0377E-010,   9.7635E-010,   1.5633E-008,   1.3791E-006,  
1852.590,   1.7129E-007,   3.5898E-009,  -3.0377E-010,   2.2779E-009,   2.1129E-008,   1.3791E-006,  
1853.682,   1.7129E-007,   6.2262E-009,  -3.0377E-010,   2.2779E-009,   2.1129E-008,   1.3742E-006,  
1854.618,   1.6799E-007,   1.0224E-008,  -3.0377E-010,   2.2779E-009,   1.7000E-008,   1.3841E-006,  
1855.632,   1.6612E-007,   4.9076E-009,  -3.0377E-010,   9.7635E-010,   1.7000E-008,   1.3742E-006,  
1856.646,   1.7129E-007,   6.2262E-009,   9.7635E-010,   9.7635E-010,   1.7000E-008,   1.3940E-006,  
1857.676,   1.6612E-007,   4.9076E-009,  -3.0377E-010,   2.2779E-009,   2.1129E-008,   1.3791E-006,  
1858.674,   1.7082E-007,   6.2262E-009,  -3.0377E-010,   3.5898E-009,   2.1129E-008,   1.3791E-006,  
1859.672,   1.7129E-007,   6.2262E-009,  -3.0377E-010,   9.7635E-010,   2.0783E-008,   1.3742E-006,  
1860.702,   1.6425E-007,   4.9076E-009,  -3.0377E-010,   2.2779E-009,   2.1129E-008,   1.3791E-006,  
1861.732,   1.6612E-007,   9.8884E-009,  -3.0377E-010,  -3.0377E-010,   2.1129E-008,   1.3928E-006,  
1862.746,   1.7176E-007,   4.9076E-009,  -3.0377E-010,   9.7635E-010,   2.0783E-008,   1.3791E-006,  
1863.744,   1.6612E-007,   6.2262E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   1.3841E-006,  
1864.774,   1.6799E-007,   6.2262E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   1.3791E-006,  
1865.772,   1.7176E-007,   6.2262E-009,  -3.0377E-010,   2.2779E-009,   2.1129E-008,   1.3841E-006,  
1866.786,   1.7035E-007,   9.8884E-009,   9.7635E-010,   2.2779E-009,   2.1129E-008,   1.3742E-006,  
1867.800,   1.7176E-007,   6.2262E-009,  -3.0377E-010,  -3.0377E-010,   2.1129E-008,   1.3742E-006,  
1868.814,   1.6612E-007,   7.5551E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   1.3791E-006,  
1869.828,   1.6612E-007,   4.9076E-009,  -3.0377E-010,   2.2779E-009,   1.8367E-008,   1.3742E-006,  
1870.842,   1.7176E-007,   6.2262E-009,  -3.0377E-010,   9.7635E-010,   1.7000E-008,   1.3791E-006,  
1871.903,   1.7176E-007,   6.2262E-009,  -3.0377E-010,   2.2779E-009,   2.1129E-008,   1.3791E-006,  
1872.870,   1.7082E-007,   6.2262E-009,   9.7635E-010,   9.7635E-010,   1.7000E-008,   1.3742E-006,  
1873.900,   1.7176E-007,   6.2262E-009,  -3.0377E-010,   2.2779E-009,   2.1129E-008,   1.3791E-006,  
1874.914,   1.6612E-007,   6.2262E-009,  -3.0377E-010,   9.7635E-010,   1.8367E-008,   1.3791E-006,  
1875.943,   1.7176E-007,   4.9076E-009,  -3.0377E-010,   2.2779E-009,   2.1129E-008,   1.3791E-006,  
1876.926,   1.7176E-007,   6.2262E-009,  -3.0377E-010,   2.2779E-009,   2.0783E-008,   1.3791E-006,  
1877.956,   1.7129E-007,   3.5898E-009,  -3.0377E-010,   9.7635E-010,   2.0783E-008,   1.3841E-006,  
1878.985,   1.7129E-007,   4.9076E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   1.3742E-006,  
1879.984,   1.7176E-007,   4.9076E-009,  -3.0377E-010,   2.2779E-009,   1.8367E-008,   1.3742E-006,  
1880.966,   1.6799E-007,   4.9076E-009,  -3.0377E-010,   3.5898E-009,   2.0783E-008,   1.3742E-006,  
1881.996,   1.7176E-007,   1.0224E-008,  -3.0377E-010,  -3.0377E-010,   1.7000E-008,   1.3791E-006,  
1882.995,   1.6612E-007,   4.9076E-009,  -3.0377E-010,   9.7635E-010,   1.7000E-008,   1.3791E-006,  
1884.009,   1.7176E-007,   4.9076E-009,   9.7635E-010,   3.5898E-009,   1.7000E-008,   1.3791E-006,  
1885.054,   1.7176E-007,   4.9076E-009,  -3.0377E-010,   9.7635E-010,   1.5633E-008,   1.3791E-006,  
1886.068,   1.7176E-007,   3.5898E-009,  -3.0377E-010,   2.2779E-009,   1.7000E-008,   1.3791E-006,  
1887.097,   1.7035E-007,   6.2262E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   1.3791E-006,  
1888.080,   1.7082E-007,   6.2262E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   1.3742E-006,  
1889.110,   1.6612E-007,   6.2262E-009,  -3.0377E-010,   9.7635E-010,   1.8367E-008,   1.3742E-006,  
1890.108,   1.7129E-007,   6.2262E-009,  -3.0377E-010,  -3.0377E-010,   1.8367E-008,   1.3742E-006,  
1891.138,   1.7176E-007,   4.9076E-009,   9.7635E-010,   3.5898E-009,   1.8367E-008,   1.3791E-006,  
1892.105,   1.6612E-007,   6.2262E-009,  -3.0377E-010,  -3.0377E-010,   2.1129E-008,   1.3742E-006,  
1893.150,   1.7129E-007,   6.2262E-009,  -3.0377E-010,   2.2779E-009,   1.7000E-008,   1.3791E-006,  
1894.149,   1.6612E-007,   9.5536E-009,  -3.0377E-010,   9.7635E-010,   1.7000E-008,   1.3742E-006,  
1895.178,   1.7129E-007,   6.2262E-009,  -3.0377E-010,   9.7635E-010,   1.8367E-008,   1.3742E-006,  
1896.192,   1.7176E-007,   6.2262E-009,   9.7635E-010,   9.7635E-010,   2.1129E-008,   1.3791E-006,  
1897.237,   1.7176E-007,   6.2262E-009,  -3.0377E-010,   9.7635E-010,   1.7000E-008,   1.3841E-006,  
1898.251,   1.6612E-007,   7.5551E-009,  -3.0377E-010,   2.2779E-009,   1.8367E-008,   1.3791E-006,  
1899.250,   1.7176E-007,   4.9076E-009,  -3.0377E-010,   9.7635E-010,   2.0783E-008,   1.3742E-006,  
1900.233,   1.6799E-007,   4.9076E-009,  -3.0377E-010,   9.7635E-010,   2.0783E-008,   1.3742E-006,  
1901.262,   1.7176E-007,   7.5551E-009,  -3.0377E-010,   9.7635E-010,   1.7000E-008,   1.3841E-006,  
1902.276,   1.7176E-007,   7.5551E-009,  -3.0377E-010,   9.7635E-010,   1.7000E-008,   1.3791E-006,  
1903.306,   1.6612E-007,   6.2262E-009,  -3.0377E-010,   9.7635E-010,   1.8367E-008,   1.3791E-006,  
1904.304,   1.7176E-007,   6.2262E-009,  -3.0377E-010,   9.7635E-010,   2.0783E-008,   1.3791E-006,  
1905.318,   1.7176E-007,   6.2262E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   1.3742E-006,  
1906.332,   1.7176E-007,   6.2262E-009,  -3.0377E-010,   2.2779E-009,   1.7000E-008,   1.3791E-006,  
1907.346,   1.7176E-007,   1.0224E-008,  -3.0377E-010,   9.7635E-010,   1.8367E-008,   1.3791E-006,  
1908.360,   1.7129E-007,   6.2262E-009,  -3.0377E-010,   2.2779E-009,   2.1129E-008,   1.3791E-006,  
1909.390,   1.7176E-007,   1.0224E-008,  -3.0377E-010,   9.7635E-010,   1.8367E-008,   1.3791E-006,  
1910.388,   1.7129E-007,   6.2262E-009,  -3.0377E-010,  -3.0377E-010,   2.1129E-008,   1.3791E-006,  
1911.418,   1.6799E-007,   6.2262E-009,  -3.0377E-010,   9.7635E-010,   1.7000E-008,   1.3841E-006,  
1912.416,   1.7176E-007,   6.2262E-009,  -3.0377E-010,   2.2779E-009,   2.0783E-008,   1.3791E-006,  
1913.430,   1.7176E-007,   6.2262E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   1.3841E-006,  
1914.444,   1.7176E-007,   6.2262E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   1.3742E-006,  
1915.458,   1.7176E-007,   6.2262E-009,   9.7635E-010,   9.7635E-010,   2.0437E-008,   1.3791E-006,  
1916.457,   1.6612E-007,   6.2262E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   1.3791E-006,  
1917.471,   1.7129E-007,   4.9076E-009,  -3.0377E-010,   9.7635E-010,   1.8367E-008,   1.3841E-006,  
1918.500,   1.7176E-007,   6.2262E-009,  -3.0377E-010,  -3.0377E-010,   2.1129E-008,   1.3791E-006,  
1919.514,   1.7129E-007,   6.2262E-009,  -3.0377E-010,   9.7635E-010,   1.8367E-008,   1.3791E-006,  
1920.544,   1.6612E-007,   9.8884E-009,  -3.0377E-010,  -3.0377E-010,   2.1129E-008,   1.3841E-006,  
1921.542,   1.6612E-007,   7.5551E-009,  -3.0377E-010,   2.2779E-009,   2.1129E-008,   1.3742E-006,  
1922.572,   1.7129E-007,   1.0224E-008,  -3.0377E-010,   9.7635E-010,   2.0783E-008,   1.3742E-006,  
1923.570,   1.6799E-007,   7.5551E-009,  -3.0377E-010,   2.2779E-009,   2.1129E-008,   1.3742E-006,  
1924.584,   1.7176E-007,   6.2262E-009,  -6.0237E-010,   9.7635E-010,   2.0783E-008,   1.3841E-006,  
1925.598,   1.7176E-007,   2.2779E-009,  -3.0377E-010,   3.5898E-009,   2.0783E-008,   1.3791E-006,  
1926.628,   1.7176E-007,   7.5551E-009,  -6.0237E-010,   3.5898E-009,   2.1129E-008,   1.3791E-006,  
1927.611,   1.7176E-007,   6.2262E-009,  -3.0377E-010,   2.2779E-009,   2.1129E-008,   1.3742E-006,  
1928.656,   1.6612E-007,   6.2262E-009,  -3.0377E-010,   9.7635E-010,   2.0783E-008,   1.3791E-006,  
1929.654,   1.7176E-007,   1.0224E-008,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   1.3742E-006,  
1930.684,   1.7176E-007,   2.2779E-009,  -3.0377E-010,   2.2779E-009,   2.1129E-008,   1.3791E-006,  
1931.682,   1.6799E-007,   9.8884E-009,  -3.0377E-010,   2.2779E-009,   1.7000E-008,   1.3791E-006,  
1932.696,   1.7176E-007,   3.5898E-009,  -9.0613E-010,   9.7635E-010,   2.1129E-008,   1.3841E-006,  
1933.742,   1.7129E-007,   6.2262E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   1.3791E-006,  
1934.724,   1.7176E-007,   6.2262E-009,  -3.0377E-010,   9.7635E-010,   1.7000E-008,   1.3791E-006,  
1935.770,   1.7176E-007,   6.2262E-009,  -3.0377E-010,   2.2779E-009,   1.8367E-008,   1.3791E-006,  
1936.752,   1.7035E-007,   6.2262E-009,   9.7635E-010,   3.5898E-009,   2.1129E-008,   1.3928E-006,  
1937.813,   1.7176E-007,   6.2262E-009,  -3.0377E-010,  -3.0377E-010,   1.8367E-008,   1.3791E-006,  
1938.780,   1.6612E-007,   6.2262E-009,  -3.0377E-010,   9.7635E-010,   1.8367E-008,   1.3791E-006,  
1939.826,   1.7176E-007,   6.2262E-009,  -3.0377E-010,   2.2779E-009,   2.0783E-008,   1.3791E-006,  
1940.808,   1.7176E-007,   7.5551E-009,  -3.0377E-010,   2.2779E-009,   1.7000E-008,   1.3791E-006,  
1941.854,   1.7176E-007,   4.9076E-009,  -3.0377E-010,   9.7635E-010,   2.0783E-008,   1.3791E-006,  
1942.836,   1.6425E-007,   6.2262E-009,  -3.0377E-010,   9.7635E-010,   1.7000E-008,   1.3012E-006,  
1943.819,   1.4222E-007,   6.2262E-009,  -3.0377E-010,   9.7635E-010,   1.8367E-008,   1.1531E-006,  
1944.865,   1.4403E-007,   4.9076E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   1.2074E-006,  
1945.879,   1.4948E-007,   4.9076E-009,  -3.0377E-010,   9.7635E-010,   1.8367E-008,   1.2585E-006,  
1946.893,   1.4948E-007,   3.5898E-009,  -3.0377E-010,   2.2779E-009,   2.0783E-008,   1.2398E-006,  
1947.922,   1.4902E-007,   9.5536E-009,  -3.0377E-010,   3.5898E-009,   2.1129E-008,   1.2398E-006,  
1948.952,   1.5130E-007,   6.2262E-009,  -3.0377E-010,   9.7635E-010,   1.7000E-008,   1.2444E-006,  
1949.935,   1.5130E-007,   6.2262E-009,  -3.0377E-010,   9.7635E-010,   1.7000E-008,   1.2398E-006,  
1950.949,   1.5130E-007,   4.9076E-009,  -3.0377E-010,   2.2779E-009,   1.7000E-008,   1.2398E-006,  
1951.947,   1.4948E-007,   4.9076E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   1.2398E-006,  
1952.945,   1.4948E-007,   7.5551E-009,  -3.0377E-010,   9.7635E-010,   2.0783E-008,   1.3156E-006,  
1953.975,   2.8842E-007,   4.9076E-009,  -3.0377E-010,   4.9076E-009,   2.2514E-008,   2.4411E-006,  
1954.989,   3.6888E-007,   1.0224E-008,  -3.0377E-010,   2.2779E-009,   2.2514E-008,   2.7825E-006,  
1956.034,   3.7851E-007,   1.0224E-008,  -3.0377E-010,   9.7635E-010,   2.2514E-008,   2.8286E-006,  
1957.033,   3.7851E-007,   1.1569E-008,  -3.0377E-010,   4.9076E-009,   2.1129E-008,   2.8379E-006,  
1958.047,   3.7851E-007,   1.1569E-008,  -3.0377E-010,   3.5898E-009,   2.1129E-008,   2.8379E-006,  
1959.045,   3.7851E-007,   1.0224E-008,   9.7635E-010,   2.2779E-009,   2.2514E-008,   2.8379E-006,  
1960.090,   3.8335E-007,   1.1569E-008,  -3.0377E-010,   2.2779E-009,   2.2514E-008,   2.8379E-006,  
1961.089,   3.8093E-007,   1.0224E-008,  -3.0377E-010,   3.5898E-009,   2.2514E-008,   2.8472E-006,  
1962.103,   3.8093E-007,   1.0224E-008,   2.2779E-009,   2.2779E-009,   2.1129E-008,   2.8472E-006,  
1963.132,   3.7730E-007,   1.0224E-008,  -3.0377E-010,   2.2779E-009,   2.2514E-008,   2.8917E-006,  
1964.131,   3.1298E-007,   1.0224E-008,  -3.0377E-010,   2.2779E-009,   2.1129E-008,   2.9990E-006,  
1965.191,   2.4754E-007,   1.1569E-008,   9.7635E-010,   2.2779E-009,   2.1129E-008,   3.0966E-006,  
1966.159,   1.9680E-007,   1.0224E-008,  -3.0377E-010,   2.2779E-009,   2.1129E-008,   3.1762E-006,  
1967.173,   1.6612E-007,   9.8884E-009,  -3.0377E-010,   2.2779E-009,   2.2514E-008,   3.2267E-006,  
1968.171,   1.4948E-007,   6.2262E-009,  -3.0377E-010,   9.7635E-010,   2.0783E-008,   3.2675E-006,  
1969.216,   1.2798E-007,   7.5551E-009,  -3.0377E-010,   2.2779E-009,   2.1129E-008,   3.2880E-006,  
1970.199,   1.1410E-007,   6.2262E-009,   9.7635E-010,   2.2779E-009,   2.2514E-008,   3.3186E-006,  
1971.244,   1.0055E-007,   6.2262E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   3.3287E-006,  
1972.243,   8.8999E-008,   7.5551E-009,  -3.0377E-010,   2.2779E-009,   2.6005E-008,   3.3387E-006,  
1973.241,   8.2514E-008,   6.2262E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   3.3666E-006,  
1974.271,   7.2953E-008,   3.5898E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   3.3691E-006,  
1975.316,   6.9812E-008,   4.9076E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   3.3793E-006,  
1976.330,   6.2052E-008,   6.2262E-009,  -3.0377E-010,   3.5898E-009,   2.1129E-008,   3.3793E-006,  
1977.313,   5.5940E-008,   1.0224E-008,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   3.4102E-006,  
1978.327,   4.6939E-008,   4.9076E-009,   9.7635E-010,   3.5898E-009,   2.2514E-008,   3.4102E-006,  
1979.356,   4.3985E-008,   7.5551E-009,  -3.0377E-010,   3.5898E-009,   2.2514E-008,   3.4102E-006,  
1980.370,   4.1052E-008,   3.5898E-009,   9.7635E-010,   3.5898E-009,   2.1129E-008,   3.4206E-006,  
1981.369,   3.7774E-008,   4.9076E-009,  -3.0377E-010,   2.2779E-009,   2.1129E-008,   3.4206E-006,  
1982.383,   3.8137E-008,   7.5551E-009,  -3.0377E-010,   2.2779E-009,   2.2514E-008,   3.4493E-006,  
1983.412,   3.2381E-008,   7.5551E-009,  -3.0377E-010,  -3.0377E-010,   2.1129E-008,   3.4310E-006,  
1984.395,   2.8120E-008,   4.9076E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   3.4310E-006,  
1985.425,   2.8120E-008,   1.0224E-008,  -3.0377E-010,   9.7635E-010,   1.7000E-008,   3.4520E-006,  
1986.439,   2.2514E-008,   6.2262E-009,   9.7635E-010,   4.9076E-009,   2.1129E-008,   3.4520E-006,  
1987.468,   2.2514E-008,   9.8884E-009,  -3.0377E-010,   2.2779E-009,   2.1129E-008,   3.4520E-006,  
1988.467,   2.1129E-008,   2.2779E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   3.4520E-006,  
1989.481,   2.1129E-008,   9.8884E-009,  -3.0377E-010,   4.9076E-009,   2.1129E-008,   3.4625E-006,  
1990.510,   2.1129E-008,   7.5551E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   3.4625E-006,  
1991.524,   1.7000E-008,   4.9076E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   3.4837E-006,  
1992.523,   1.8367E-008,   4.9076E-009,  -3.0377E-010,   2.2779E-009,   2.2514E-008,   3.4837E-006,  
1993.552,   1.7000E-008,   4.9076E-009,   9.7635E-010,   9.7635E-010,   2.2514E-008,   3.4625E-006,  
1994.551,   2.1129E-008,   6.2262E-009,  -3.0377E-010,   9.7635E-010,   2.6357E-008,   3.4625E-006,  
1995.565,   1.7000E-008,   4.9076E-009,   9.7635E-010,   3.5898E-009,   2.1129E-008,   3.4731E-006,  
1996.610,   2.1129E-008,   4.9076E-009,  -3.0377E-010,   3.5898E-009,   2.1129E-008,   3.4625E-006,  
1997.593,   1.7000E-008,   4.9076E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   3.4731E-006,  
1998.622,   1.7000E-008,   4.9076E-009,   9.7635E-010,   9.7635E-010,   2.1129E-008,   3.4731E-006,  
1999.636,   1.7000E-008,   6.2262E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   3.4837E-006,  
2000.635,   1.8367E-008,   6.2262E-009,  -3.0377E-010,   3.5898E-009,   2.1129E-008,   3.4837E-006,  
2001.649,   1.8367E-008,   6.2262E-009,  -3.0377E-010,  -3.0377E-010,   2.1129E-008,   3.4837E-006,  
2002.663,   1.8367E-008,   6.2262E-009,   9.7635E-010,   2.2779E-009,   2.3908E-008,   3.4837E-006,  
2003.661,   1.7000E-008,   4.9076E-009,  -3.0377E-010,   4.9076E-009,   2.1129E-008,   3.4837E-006,  
2004.691,   1.7000E-008,   4.9076E-009,  -3.0377E-010,   2.2779E-009,   2.1129E-008,   3.4837E-006,  
2005.689,   2.1129E-008,   4.9076E-009,  -3.0377E-010,   2.2779E-009,   2.2514E-008,   3.4837E-006,  
2006.719,   1.7000E-008,   6.2262E-009,  -3.0377E-010,   2.2779E-009,   2.0783E-008,   3.4731E-006,  
2007.733,   1.7000E-008,   6.2262E-009,  -3.0377E-010,   2.2779E-009,   2.1129E-008,   3.4837E-006,  
2008.731,   2.1129E-008,   2.2779E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   3.4837E-006,  
